id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9391609,Doorman 1 Bedroom Furnished LUX5156,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79155,-73.97476999999999,Entire home/apt,191,30,0,,,96,341
19241855,1 Bed&Bath in heart of Bushwick (20mintoManhattan),18515933,Maddie,Brooklyn,Bushwick,40.70565,-73.92492,Private room,70,2,10,2018-11-12,0.4,1,18
13378919,Bright & Cozy Bedroom (near N/R train),28370925,En & Lora,Brooklyn,Sunset Park,40.63909,-74.01815,Private room,47,2,87,2018-07-23,2.32,4,0
24154729,Sunny Brooklyn Artist's Apartment,37995238,Lara,Brooklyn,Williamsburg,40.714259999999996,-73.9369,Entire home/apt,90,7,18,2019-05-01,1.31,1,0
36003858,★Premier Queen Room with Balcony ★,270874051,Hotel Vetiver,Queens,Long Island City,40.75436,-73.93483,Private room,99,1,0,,,8,319
23054586,Comfortable Room in LIC,170294800,Kynneth,Queens,Long Island City,40.75305,-73.93486999999999,Private room,68,1,23,2019-06-17,1.33,1,298
27369583,Airy 1BR in Midtown East by Sonder,12243051,Sonder,Manhattan,Kips Bay,40.74295,-73.97176999999999,Entire home/apt,187,29,0,,,96,323
10193392,great private room,16869971,Han,Manhattan,Roosevelt Island,40.76882,-73.94315,Private room,70,1,7,2016-08-23,0.19,2,0
9879235,Luxury 1 Bedroom Apt. in Midtown,50831724,Humberto,Manhattan,Hell's Kitchen,40.76234,-73.98732,Entire home/apt,275,2,6,2016-09-05,0.15,1,0
4450020,Entire One Bedroom apartment,23095202,Victoria,Brooklyn,East Flatbush,40.63395,-73.94771999999999,Entire home/apt,100,2,1,2018-10-07,0.11,2,363
7599621,"Sunny 1 Bed Apt. Greenpoint, BK",19037938,Abby,Brooklyn,Greenpoint,40.72541,-73.95279000000001,Private room,45,12,0,,,1,0
18120946,Tranquility in a Sunny  Duplex w/Private Bathroom,9909635,Vadim,Brooklyn,Bedford-Stuyvesant,40.6919,-73.94487,Private room,125,1,60,2019-07-03,2.21,3,90
21056653,G2Newly Renovated Long Island City Room,79105834,Leo,Queens,Long Island City,40.75571,-73.9338,Private room,55,1,54,2019-06-22,2.54,9,265
16275030,Beautiful Bed-Stuy Room,106442885,Ava,Brooklyn,Bedford-Stuyvesant,40.68865,-73.93684,Private room,29,1,139,2019-06-24,4.43,2,2
7646751,Great Room in Williamsburg Brooklyn,40027302,Kooky,Brooklyn,Williamsburg,40.72002,-73.96028000000001,Private room,70,3,90,2019-06-30,1.89,1,323
27284901,"Gorgeous One Bedroom in Ridgewood, Queens!",205530337,Nina,Queens,Ridgewood,40.701,-73.90607,Private room,45,30,1,2019-05-15,0.54,8,321
14066228,Spacious in 1BR East Harlem NYC,46460278,Amanda,Manhattan,East Harlem,40.794740000000004,-73.9383,Entire home/apt,110,3,26,2019-06-23,0.73,1,5
9155212,Affordable & Cozy East Village Room,47661247,Lydia,Manhattan,East Village,40.72525,-73.98691,Private room,85,6,10,2019-01-02,0.23,1,36
29381358,Spacious 1 Bed (FURNISHED!) Hudson Yards Sublet,221343982,Christina,Manhattan,Chelsea,40.75358,-73.99707,Private room,165,45,0,,,1,83
18805588,Downtown Flushing Penthouse with a Stunning View,5962328,Alan,Queens,Flushing,40.758720000000004,-73.82174,Entire home/apt,183,30,2,2018-10-13,0.19,15,365
35477828,Spacious Modern Studio in Brooklyn Close to Subway,33861246,Ivo,Brooklyn,Bedford-Stuyvesant,40.68209,-73.91323,Entire home/apt,100,2,4,2019-07-05,4.0,1,64
16378562,Charming studio in midtown east,20692024,Ali,Manhattan,Midtown,40.75827,-73.96195999999999,Entire home/apt,215,5,7,2018-05-20,0.38,1,0
35579436,The Artist's Loft,194369832,Adam,Manhattan,East Village,40.72347,-73.97792,Entire home/apt,200,2,1,2019-06-26,1.0,1,43
11068607,"Cityview in E Williamsburg/Bushwick ""Great Place""",57452929,Jonathan,Brooklyn,Williamsburg,40.70673,-73.92695,Private room,79,2,134,2019-07-01,3.26,1,2
9046808,Sunny East Harlem one bedroom,21647215,Vadim,Manhattan,East Harlem,40.79717,-73.93519,Entire home/apt,95,1,2,2015-11-18,0.04,1,0
29302018,1 Bedroom Apartment 1 minute walk to subway,93732420,Tim,Queens,Astoria,40.76363,-73.92178,Entire home/apt,90,5,0,,,2,0
30955962,Fabulous studio apartment 12 mins to Manahattan,116742660,Clinton,Queens,Astoria,40.768370000000004,-73.92007,Entire home/apt,140,4,3,2019-06-03,0.48,1,101
29982557,The House on Richardson: Entire Home w/ Rear Yard,197286,Vera,Brooklyn,Williamsburg,40.71841,-73.94343,Entire home/apt,174,2,27,2019-07-02,3.6,1,126
9470528,"Sunshine 1BR Apt near M&L Subways, Kitchenette",48854322,Yuna,Brooklyn,Bushwick,40.69979,-73.92260999999999,Entire home/apt,115,4,132,2019-06-25,3.0,2,71
7953220,Huge Modern Luxury Brooklynite (2k+sqrft),41939599,Noah,Brooklyn,Prospect Heights,40.680240000000005,-73.97173000000001,Entire home/apt,164,30,0,,,1,0
8024,CBG CtyBGd HelpsHaiti rm#1:1-4,22486,Lisel,Brooklyn,Park Slope,40.680690000000006,-73.97706,Private room,130,2,130,2019-07-01,1.09,6,347
21184173,Private room in Queens,21250331,Clara,Queens,Bayside,40.754329999999996,-73.7688,Private room,35,1,92,2019-07-07,4.3,3,318
17280743,Essex House Historic Condo/hotel,29339405,Haydee,Manhattan,Midtown,40.76579,-73.97700999999999,Entire home/apt,300,5,3,2017-07-18,0.12,1,115
16755891,"Hip, Vibrant, COLORFUL Downtown Manhattan 1 Bed",21126633,Evan,Manhattan,Chinatown,40.714890000000004,-73.99459,Entire home/apt,200,2,45,2019-07-03,1.64,1,159
29242305,Charming Studio in the Heart of Greenwich Village,16955151,Savanna,Manhattan,West Village,40.73079,-74.00268,Entire home/apt,195,2,10,2019-06-11,1.16,1,3
12131147,Modern loft,3206521,Dee,Manhattan,West Village,40.73552,-74.00615,Entire home/apt,268,1,3,2016-07-23,0.08,2,0
28544890,Serene Spacious and Sun lit Master 5 mins to metro,214678935,Kin,Brooklyn,Sunset Park,40.64667,-74.01416,Private room,59,1,36,2019-06-23,3.79,3,352
22455806,cozy has 55 tv dressers living room has own heater,157935032,Freddy,Queens,East Elmhurst,40.76193,-73.87521,Private room,40,1,1,2019-02-15,0.21,1,37
3060297,Great Chelsea block near Highline & Subways,7245581,Michael,Manhattan,Chelsea,40.74897,-73.9968,Entire home/apt,93,75,16,2019-05-15,0.3,19,234
28256883,"Gorgeous,stylish 1bd apt Near everything !",25082393,Brandywine,Manhattan,East Harlem,40.797059999999995,-73.93473,Entire home/apt,250,1,8,2019-05-05,0.8,1,37
30282074,Classy NY charm place with sunlight (so rare),2449193,Alla,Manhattan,Hell's Kitchen,40.76052,-73.99240999999999,Private room,109,2,7,2019-06-02,0.94,1,10
34182985,Adorable Room w/Gym Access-Hamilton Hts Manhattan,4592344,Ally,Manhattan,Harlem,40.82261,-73.95544,Private room,53,3,1,2019-06-04,0.86,1,74
35007140,Amazing 3bd/2ba Apt w/ Roofdeck 5 mins to NYC,3005203,Elnadiv,Brooklyn,Williamsburg,40.717009999999995,-73.94082,Entire home/apt,295,2,1,2019-06-08,1.0,3,337
30710954,Serene Brooklyn Brownstone Gem,192137090,Daniel,Brooklyn,Gowanus,40.68269,-73.98585,Entire home/apt,100,3,13,2019-01-31,1.9,1,0
30393689,Posh 1BR in Hip East Village w/ Doorman + Gym by Blueground,107434423,Blueground,Manhattan,East Village,40.722559999999994,-73.98544,Entire home/apt,302,30,0,,,232,265
30036783,Bright and spacious 2 bed apartment,225748084,Kimberley,Brooklyn,Crown Heights,40.67726,-73.95573,Entire home/apt,140,7,0,,,1,0
34207022,Manhattan West - Cozy Single Room,252604696,Erin,Manhattan,Chelsea,40.74975,-73.9961,Private room,129,1,0,,,20,359
30906267,XL cozy bedroom with separate entrance,40317143,Zsofia,Queens,Maspeth,40.722229999999996,-73.90264,Private room,68,1,0,,,2,133
20581823,"NO XTRA  FEES: Big single room, work station, TV",82889379,Shera,Bronx,Wakefield,40.89756,-73.85639,Private room,50,1,130,2019-06-28,5.76,4,148
1102942,"1BR, 1BTH Duplex W/ LRG OUTD SPACE",6057624,Scooter,Manhattan,Kips Bay,40.74268,-73.97853,Entire home/apt,240,1,67,2019-06-15,0.89,1,321
29422942,12 mins to Times Square; 10 mins to LGA!,221635816,Topu,Queens,Sunnyside,40.73986,-73.91996,Entire home/apt,185,2,55,2019-07-03,6.45,1,99
13027960,"Beautiful, Sunny Apt by the Park",14012039,Nicole & Tyson,Brooklyn,Flatbush,40.65359,-73.95631,Entire home/apt,120,3,3,2018-06-04,0.08,1,0
5627944,Huge Studio Midtown Manhattan -BEST,29167335,Yedda,Manhattan,Midtown,40.7555,-73.96826,Entire home/apt,182,4,56,2019-06-14,1.08,2,148
9227929,Manhattan Townhome Garden Apartment,2807798,Sean,Manhattan,Harlem,40.82993,-73.9435,Entire home/apt,201,1,162,2019-07-05,4.46,2,73
7245876,Beautiful Studio in Bed Stuy,9539044,Nicholas,Brooklyn,Williamsburg,40.712920000000004,-73.94873,Entire home/apt,66,6,3,2017-03-02,0.06,1,0
13325664,"2 bed, 2 bath, roof deck artsy gem in East Village",38403770,Stacey,Manhattan,East Village,40.727920000000005,-73.98106,Entire home/apt,199,2,4,2019-07-01,0.11,1,0
35531168,NEW Bedroom w/Private Toilet (Great Study Space),7167290,Rasheda,Brooklyn,Midwood,40.62382,-73.94683,Private room,35,30,0,,,1,44
6832599,Room in Williamsburg opposite park,26185036,Tim,Brooklyn,Williamsburg,40.71647,-73.93824000000001,Private room,65,1,0,,,1,0
35297214,Amazing Chelsea 4BR Loft!,256649546,Viberlyn,Manhattan,Chelsea,40.73999,-73.99806,Entire home/apt,2995,30,1,2019-06-24,1.0,1,214
11946206,Luxurious 1 Bedroom Apt!,2705455,Rei,Queens,Long Island City,40.74284,-73.95755,Entire home/apt,180,6,1,2016-05-20,0.03,1,0
30786946,Lovely stay in a private large room near JFK,26028092,Vanessa,Queens,Richmond Hill,40.681459999999994,-73.82285999999999,Private room,66,1,30,2019-06-30,4.52,1,131
15226075,Cozy 4 Bedroom's Times Square Apartment!,68315940,Patrick,Manhattan,Theater District,40.76093,-73.98326999999999,Private room,302,3,0,,,1,179
27569308,Fire Escape + Roof Views 30-min from Manhattan,16303550,Arianna,Brooklyn,Bushwick,40.68643,-73.91552,Private room,39,31,1,2018-09-29,0.11,1,35
34087749,Sonder | 116 John | Laid-Back Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70803,-74.00639,Entire home/apt,100,29,0,,,327,325
34869203,Sunset House,107234799,睿,Brooklyn,Sunset Park,40.649429999999995,-74.01018,Private room,27,15,1,2019-07-01,1.0,1,0
30854475,Luxury Brooklyn Stay,69226908,Chassity,Brooklyn,East Flatbush,40.636590000000005,-73.94734,Private room,40,1,15,2019-06-30,2.37,1,90
3970755,Sunny Junior 1 Bedroom,3164949,Robert,Brooklyn,Cobble Hill,40.68781,-73.99415,Entire home/apt,160,4,0,,,1,0
24748233,Spacious Modern Studio near Gramercy & Mad Sq Park,40502,Ben,Manhattan,Kips Bay,40.74183,-73.98165999999999,Entire home/apt,175,2,29,2019-06-03,2.14,1,0
21739264,423 ocean parkway,158338077,Muhammad,Brooklyn,Kensington,40.63929,-73.9718,Private room,67,1,29,2019-06-16,1.79,2,143
27919104,Gorgeous Sun-filled Rooftop Apt in Prime Harlem,219313,Lucie,Manhattan,Harlem,40.8101,-73.94453,Entire home/apt,225,4,0,,,1,364
21710003,Garden 1-Bedroom Apartment in Greenpoint,848748,Sarah,Brooklyn,Greenpoint,40.72365,-73.95188,Entire home/apt,200,3,30,2019-06-17,1.52,2,101
6452585,"Cozy, sunny East Village bedroom",6826449,Lucas,Manhattan,East Village,40.72672,-73.98514,Private room,115,2,0,,,1,0
14316228,IMMACULATE 1-BDRM UPPER MANHATTAN,87537411,Dionne,Manhattan,Washington Heights,40.83406,-73.94731,Entire home/apt,100,5,13,2019-06-15,1.04,1,1
2101884,Sunny & Spacious in Park Slope,7096230,Richard And Mollie,Brooklyn,Park Slope,40.67281,-73.97628,Entire home/apt,170,2,24,2017-12-21,0.38,1,0
20713633,Open Loft 1 BR Private Apt in Chinatown,9399634,Jessica,Manhattan,Chinatown,40.71365,-73.9973,Entire home/apt,180,5,11,2019-04-30,0.56,1,171
34089777,Bright and Artful 2-Bedroom in Fort Greene,451777,Masha,Brooklyn,Fort Greene,40.68557,-73.97199,Entire home/apt,250,6,0,,,1,12
9652949,REALLY HUGE&COZY ROOM ASTORIA 10 MIN TO MANHATTAN,433207,Maryann,Queens,Astoria,40.76112,-73.9146,Private room,60,1,150,2019-06-17,3.75,2,179
34184826,Private big room in upper east side,45317760,Mohammed,Manhattan,Upper East Side,40.76915,-73.95515,Private room,60,14,3,2019-06-02,2.25,3,29
18375246,Private Room in Clinton Hill,127250455,Laura,Brooklyn,Bedford-Stuyvesant,40.69234,-73.95993,Private room,54,2,8,2018-07-29,0.3,1,0
82638,"Charming Artist's Flat, East Village",449787,Sarah,Manhattan,East Village,40.72399,-73.98374,Entire home/apt,169,4,240,2019-06-06,2.4,1,276
27681710,"Private room W/ private bathroom, shower, balcony",208260240,Stan,Brooklyn,Brighton Beach,40.580870000000004,-73.95974,Private room,45,1,1,2019-07-07,1.0,1,39
7238562,"Lovely Williamsburg, BK apartment",19806276,Joseph,Brooklyn,Williamsburg,40.71133,-73.96533000000001,Entire home/apt,200,4,0,,,1,0
19805513,"Private, Sunny, lofted bedroom in Bushwick, BK",15615036,Ronnie,Brooklyn,Bushwick,40.69017,-73.916,Private room,44,1,7,2017-07-25,0.29,2,0
33032132,Stylish new luxury apartment,6051414,Marshall,Manhattan,Battery Park City,40.71092,-74.0177,Entire home/apt,225,4,2,2019-06-11,1.03,1,138
30956885,Entire Loft Apartment in Soho/NoHo/Nolita,96049478,Lida,Manhattan,NoHo,40.726040000000005,-73.99342,Entire home/apt,550,7,4,2019-05-13,1.38,1,14
13081306,Studio near Time Square,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76517,-73.99331,Entire home/apt,115,30,6,2019-06-05,0.17,31,331
16614389,Newly Renovated Bedroom in Bushwick/Ridgewood,18151522,Venice,Queens,Ridgewood,40.70538,-73.91322,Private room,73,1,0,,,1,0
32218659,Sonder | Stock Exchange | Amazing 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70608,-74.012,Entire home/apt,245,2,2,2019-06-18,2.0,327,299
22453638,Charming 2BR apt in prime Williamsburg Brooklyn,164537600,Nate,Brooklyn,Williamsburg,40.71243,-73.96067,Entire home/apt,140,2,3,2018-01-28,0.17,1,0
22534758,Beautiful Williamsburg Condo with Private Roof,23949144,Sam,Brooklyn,Williamsburg,40.717729999999996,-73.94359,Entire home/apt,300,2,6,2018-05-04,0.38,1,0
8855930,Chic and Inviting East Village Apartment,46365876,Josefine,Manhattan,East Village,40.73113,-73.98295,Entire home/apt,125,2,2,2016-08-31,0.06,1,0
16050505,1 Bedroom Apartment with Balcony in Brooklyn,104500369,Eric,Brooklyn,Bedford-Stuyvesant,40.695190000000004,-73.95107,Entire home/apt,75,1,3,2016-11-29,0.09,1,0
31443230,Artistic Loft In East Williamsburg,8620509,Verdis,Brooklyn,Williamsburg,40.70508,-73.93763,Entire home/apt,165,5,0,,,1,20
26098014,"Room with private entrace & bath, AC + roofdeck",1855509,Janne,Brooklyn,Park Slope,40.675470000000004,-73.97361,Entire home/apt,89,5,92,2019-07-06,7.26,1,193
2918393,Beautiful Garden rowhouse apartment,14902860,Velma,Brooklyn,Bedford-Stuyvesant,40.68432,-73.9425,Entire home/apt,151,3,34,2018-12-04,0.54,5,308
28079986,Brooklyn Prospect Park Parade Ground Standard,202837291,Sarahya,Brooklyn,Flatbush,40.646679999999996,-73.9642,Private room,65,1,20,2019-06-22,2.09,2,164
2400010,The Notorious B.N.B. { The Pfizer },1177497,Jessica,Brooklyn,Clinton Hill,40.69045,-73.96762,Private room,239,1,16,2019-05-19,0.28,11,363
7433796,Room Epic View Near Freedom Tower,2134232,Crystal,Manhattan,Tribeca,40.71928,-74.01125,Private room,100,1,15,2017-06-08,0.34,2,0
23019746,Exposed brick Loft apartment,168988812,Giulia,Queens,Ridgewood,40.70068,-73.91008000000001,Entire home/apt,118,6,2,2019-01-02,0.13,1,0
33660716,Cozy Bright Prospect Park Studio,73785055,Alycen,Brooklyn,Prospect Heights,40.67382,-73.96642,Entire home/apt,150,4,0,,,1,28
17157438,"Charming, Artsy Bedroom in the Heart of Brooklyn",1784335,Sara,Brooklyn,Crown Heights,40.67627,-73.95024000000001,Private room,60,2,6,2017-07-31,0.21,1,0
29547577,The Spot! 25 min from NYC walk to Belmont Park,129559712,Sidney,Queens,Queens Village,40.71024,-73.72928,Entire home/apt,100,2,42,2019-07-07,5.08,1,123
19982386,"Rare Find: SUNNY, LARGE DUPLEX Chelsea 2BR 2BA",19413375,Victoria,Manhattan,Chelsea,40.74279,-74.00193,Entire home/apt,500,6,40,2019-06-19,1.7,1,276
26280881,Bedroom in 3br exposed brick apt w deck & garden,55978113,Alexis,Staten Island,Stapleton,40.63705,-74.07722,Private room,80,1,4,2018-10-25,0.34,2,29
27141191,NewlyBuilt+Terrace 3min▶︎Subway 30min Manhattan,19303369,Hiroki,Queens,Elmhurst,40.74022,-73.87614,Private room,34,30,0,,,37,0
16119492,Monthly Trendy Studio w/Patio amazing location,44802851,Andrea,Brooklyn,Williamsburg,40.716029999999996,-73.96426,Entire home/apt,180,4,63,2019-06-23,2.02,1,1
726422,Grand Brooklyn Apartment,3759301,Natalia,Brooklyn,Crown Heights,40.67942,-73.96248,Entire home/apt,50,4,8,2019-04-29,0.12,1,220
22078755,Bohemian East Village Apartment,50292311,Brian,Manhattan,East Village,40.72837,-73.98546,Entire home/apt,250,4,17,2019-05-28,1.1,1,5
19380186,Beautiful BRIGHT and SUNNY - BEST location in NYC!,13669059,Nancy,Manhattan,East Village,40.72489,-73.98956,Entire home/apt,250,4,14,2019-05-24,0.58,1,16
27029894,Central Park West Room,194843581,Hongzhi,Manhattan,Upper West Side,40.79936,-73.96243,Private room,79,1,49,2019-07-04,4.16,4,1
22601143,1 BR in 2 BR Apartment (Furniture Included),166260679,Matt,Manhattan,East Village,40.72756,-73.98867,Private room,50,27,0,,,1,0
24884922,"Sunny, zen spot in the Heart of East Village",150238950,Natalie,Manhattan,East Village,40.72691,-73.9813,Entire home/apt,136,2,6,2019-06-02,0.42,1,39
13369841,Charming LES Backyard w/ brick exposed large  Bdrm,15318852,Patrick,Manhattan,Lower East Side,40.71775,-73.98612,Private room,99,2,22,2017-06-18,0.59,1,365
4226098,W. 80's Central Park 3 Blocks Walk,21930989,Mark,Manhattan,Upper West Side,40.78883,-73.97616,Private room,88,1,319,2019-06-25,5.6,2,251
15052156,Doorman Gym 2 Beds Luxury Building!5211,16098958,Jeremy & Laura,Manhattan,Murray Hill,40.744040000000005,-73.97216999999999,Private room,135,30,2,2017-03-31,0.07,96,303
22503167,The most beautiful home in Bed-Stuy,21147555,Sam,Brooklyn,Bedford-Stuyvesant,40.68994,-73.93030999999999,Private room,60,20,0,,,1,0
15156627,Best part of Brooklyn! Large room in Bushwick.,39575635,Julian,Brooklyn,Bushwick,40.70342,-73.92829,Private room,70,1,15,2017-01-02,0.45,1,0
27629538,Artsy 1 bedroom Apartment Steps to Subway,2886359,David,Brooklyn,Bedford-Stuyvesant,40.67864,-73.91546,Entire home/apt,100,1,5,2019-05-04,0.63,2,0
13391063,Minimalist bedroom with garden access,51765884,Caitlin,Brooklyn,Greenpoint,40.725229999999996,-73.95218,Private room,65,5,0,,,1,0
28689514,Brooklyn Heart,216437098,Trevor,Brooklyn,Bedford-Stuyvesant,40.68392,-73.92123000000001,Entire home/apt,110,2,9,2019-03-18,0.96,2,41
814911,TASTEFUL DESIGN + SPACE FOREVER,4281123,Albert,Brooklyn,Bushwick,40.6916,-73.92294,Private room,55,2,2,2019-05-12,0.03,1,0
10782718,Studio (200 square feet),55785222,Ryan,Queens,Astoria,40.76636,-73.90393,Entire home/apt,75,1,0,,,1,0
7872617,Stylish Uptown 2Bd Family Apt,38337141,Natalie,Manhattan,Washington Heights,40.84984,-73.94187,Entire home/apt,225,3,2,2015-09-27,0.04,1,0
3601743,Classic Brooklyn brownstone,18146661,Richard,Brooklyn,Park Slope,40.66884,-73.97575,Private room,180,3,192,2019-06-29,3.2,1,60
13016230,Peaceful and Pleasant Studio,30074012,Laura,Brooklyn,Flatbush,40.638870000000004,-73.96667,Entire home/apt,80,3,32,2018-09-21,0.85,1,0
35904939,Queen Room near Flushing and Arthur Ashe Stadium- Breakfast Included,261007573,Adria Hotel & Conference Center,Queens,Bayside,40.761790000000005,-73.76013,Private room,100,1,0,,,2,358
34866647,COSY KINGDOM IN UPTOWN,257839699,Mauricio,Manhattan,Washington Heights,40.85423,-73.93215,Private room,129,1,0,,,1,5
12511986,Historic Harlem 4,3905432,Rose,Manhattan,Harlem,40.816140000000004,-73.94429000000001,Private room,90,6,8,2018-12-25,0.22,2,296
32244865,LARGE Trendy Studio!!!,53931758,Lc,Brooklyn,Flatbush,40.64464,-73.96453000000001,Entire home/apt,100,3,3,2019-06-03,0.97,1,73
20333471,★Hostel Style Room | Ideal Traveling Buddies★,131697576,Anisha,Bronx,East Morrisania,40.83296,-73.88668,Private room,0,2,55,2019-06-24,2.56,4,127
7806322,Beautiful Zen 3BR Apartment,37915862,Greg,Brooklyn,East New York,40.67351,-73.89267,Entire home/apt,155,5,80,2019-07-03,1.73,2,256
9880664,A TASTE OF BROOKLYN,21222224,Erica,Brooklyn,Bedford-Stuyvesant,40.68243,-73.9534,Entire home/apt,150,2,2,2016-10-10,0.06,2,364
5424042,4 Bedroom Apt On Kissena Park in NYC,23234988,Ann,Queens,Flushing,40.75077,-73.80676,Entire home/apt,259,1,72,2019-05-20,1.37,6,257
26240434,Amazing apartment,38969811,Lea,Manhattan,Upper East Side,40.78135,-73.95194000000001,Private room,100,6,0,,,1,0
20055786,Fully equipped apartment on perfect location,142502018,Steve,Queens,Elmhurst,40.7355,-73.88131,Entire home/apt,115,7,4,2018-09-19,0.18,1,0
24285044,Peaceful Room in UWS + sweet pets!,24595747,Melissa,Manhattan,Upper West Side,40.77969,-73.97861999999999,Private room,95,3,16,2019-05-19,1.08,2,0
7074232,Studio with Outdoor Space,4133458,Rob,Brooklyn,Bedford-Stuyvesant,40.68358,-73.95281999999999,Entire home/apt,120,2,0,,,1,0
